tHS	tHX	tSX	vs	vx	xb
-0.053120309468538435	-0.23599915886798803	1.1221969132059448	943.253835103862	490.62932681673885	4.8908537529209975e-09
0.12333727195608572	-0.08684127036331173	-0.35988769625778516	742.0106863520494	262.2934405712607	1.2697791369429103e-09
-0.05714739219829712	-0.17350152070728664	1.3734484701613552	294.49781063195303	575.0187720012893	4.0850828568059276e-10
0.22904335366161846	-0.008369044286157534	0.166767280370709	193.8861165618406	258.2252839663588	1.2690145751873717e-10
0.25770404899655175	-0.11269242663456604	-0.8812221640651537	588.4691349828526	558.3286590339985	3.776186043182293e-09
-0.25868965749074835	0.07964182317636408	-1.3827632339690499	315.67814184052764	760.7301575766469	1.6586041277846098e-09
0.21326928169119425	-0.037374626267954396	-1.0482291490823483	919.6225418049269	843.8981645749527	2.8157106548274915e-10
0.08497398061115151	-0.2559420914148108	-1.0033710390332538	454.3582892344742	169.58009018765952	4.2674740651935795e-08
-0.19688877971947724	0.2068566628512172	-0.4806274903271997	354.4068933408014	298.74535384667325	3.5111111813385154e-08
0.2325374759701925	0.020825376786213875	-0.4225904203040467	172.34851843324168	660.2125844501568	1.333805308935592e-09
0.03406886023557079	-0.21449647985397843	-1.2448089188563394	563.0533293570048	757.6979271813989	2.8898522218334746e-09
-0.19558899283562145	-0.0006870458004555896	-0.44870852696477526	514.1848116339306	561.4024504888953	3.0040859495444597e-09
0.02109663699908282	-0.04418265283473575	0.048513775349182886	841.8622129706808	380.1483595429118	1.1029136338282e-11
-0.18982022395669942	0.05594595113699614	0.9427809259555925	480.5821885758662	655.2886160732917	3.4907940805812847e-09
0.0809589002856395	0.13254203862566474	1.343704646182625	843.0203710523374	927.5471746315739	1.261680210760527e-10
-0.05147219076835706	0.27003303999743256	0.5215055651566708	952.8582902304528	595.8692496190527	2.748907589651725e-10
0.04383132899284558	0.2625645131860683	0.8525166863863194	667.3042521223642	775.6611960304394	6.349758788927154e-12
-0.11976643117285478	-0.039235854661583504	-1.0325079690071497	568.7312348780472	588.6873837812411	7.284894631422056e-10
-0.1108776822665065	0.09226180686790605	-1.5348535565238501	656.6546495802273	921.3851834291977	8.055929655279958e-11
0.108370211019533	0.11576764340190533	-0.5941066585097879	712.1647079226994	216.41575423204415	2.8565764429881e-10
-0.04241801411033356	-0.15663164899857318	0.24577969819961742	926.5605746271966	588.5732098231138	1.406988028124962e-10
0.03095933010758573	-0.24812024182604736	0.4131200110603699	702.3081626403159	711.4690000097542	5.316995098907669e-09
0.04728290557905616	-0.1740422519676063	0.49522899494665695	144.607097147412	346.2707324184097	1.556425168056372e-09
-0.15527527393364385	0.07054352632488291	-0.770586865883418	978.3003968891041	438.16306643988514	3.4624822328447403e-09
-0.04689108838900953	-0.06214636243804395	0.8511642826262539	301.4031926271963	787.7192654178011	1.3165942457506556e-11
-0.040337981069772676	-0.25247565050408977	0.6030184028506742	965.8749977456515	817.593467841735	4.280663432583395e-09
0.06706152395712896	0.19942706948628158	1.0988188796758411	853.3095344446908	977.1999233873676	1.1599856106437811e-10
-0.22793140735315282	0.1350650225478597	-1.459283011509031	404.8200171629379	615.728617128829	8.501294015776795e-14
0.21320655822366366	0.022660945015764093	-0.9705363357000533	390.7082231321334	814.4220687573577	1.5931319250594375e-09
-0.08196629998553856	-0.12891983969636744	-0.7865399392049804	957.5970556955822	950.8225410755624	1.8469589667820932e-10
0.16404656908037227	-0.05676399306444763	0.8394509917796983	484.8606671053499	594.2626132799246	4.791721436365272e-10
-0.05269594918726503	-0.08571132606403509	-0.9502837475714532	662.4139458115372	284.7764852815746	3.683726350392636e-12
0.21572826106185447	-0.006457974650583802	1.4292471423413704	966.8204327939089	673.6099803416919	2.0174870072041165e-16
-0.17061761932851138	0.2139782201018241	0.13864353143443764	813.468396485576	265.8756700638751	9.363629856150123e-13
0.08247474179910337	-0.1886534961639996	0.172394570125946	957.0521507202706	812.7659246969013	1.6496515250963633e-09
0.04473660418966914	0.15927011633242802	0.006828163661875666	868.5189942159686	920.1461570191389	7.948697164231296e-11
0.003727215699586831	0.1551235493824672	-0.8609429106730256	773.7303352202588	493.9556452810663	7.627358390855644e-10
-0.11943071989573495	0.06642395501537507	-0.14773724235880328	443.28259114857815	970.6441433437299	5.69560213868819e-10
0.14390957508627855	-0.09513953951908309	-1.458846131841205	373.7895365895447	418.415433942901	1.349108750083553e-09
0.1315537990582425	-0.053814849970327774	-1.5477481600023666	861.2213554391278	92.98582666865087	1.988029200050689e-10
0.14108684064559318	0.03894938439125306	-0.36534052253962906	485.5482836609377	502.07583906236624	2.4653812723632712e-11
-0.023739496387203348	-0.012830018962144585	0.07962696806583303	653.7820415019119	901.7141043525712	4.0857375738723646e-13
0.08137632362303746	-0.16738117321113954	0.8248972871073164	688.5400403956481	527.3946458769876	6.759911102652284e-10
-0.005180006216987165	0.017842616457821866	-1.2775632425754209	737.2133739179665	331.61016979758625	3.1944524645471515e-13
0.01546644434663595	0.21824243484660083	1.4706049947929245	969.4954293749364	130.1031098372383	1.476613849555883e-10
0.15628133793556861	0.04633500534574592	-0.31821688711869595	864.349156789652	922.1181594831187	3.6377263284471653e-12
-0.2031782279543136	0.055303689772250024	1.1850850108629658	971.7396315229392	456.861939280213	2.6692992112690587e-09
0.005123048507169332	0.07320861723098382	1.4527772050601013	931.1275010860301	866.8288601988991	8.61234173907284e-13
0.09229561313908305	0.1914016953011636	1.5430714870262123	905.2554957575395	956.0456781883261	4.769018429061907e-10
-0.0011469197001570078	-0.24008001450214828	0.8029938660906962	538.7730204849234	381.3424696663015	7.392551283844509e-09
-0.0028238517950368008	-0.04012462386200463	0.7857356116413422	671.3180577665255	694.5828483287396	4.315286500465138e-12
0.20345435830204006	0.11771531971008575	1.2255111580513283	493.7443700041458	694.615912983541	1.1598803624335917e-09
-0.05461066493373446	-0.02949271563453704	-1.4084956733618461	644.7915085602658	897.343452374879	2.0969591473925183e-11
-0.017650062343725462	0.09705053990893384	0.7503511543562815	292.5641565083272	330.60249215372687	8.792869869750079e-11
0.12688886180642356	-0.1492098297693431	-0.6813480703887904	346.78989813634337	250.0729580395393	1.767546389037331e-09
-0.042926746397040416	0.10379812712975145	-0.53804731979943	540.0737583025708	761.4426288613745	5.172103475424679e-10
0.10351705936637771	0.086278482440602	0.5449715044580113	910.2696398248869	548.9812091699145	1.0031186781346673e-10
-0.12018369563782451	0.2249332851569158	-1.510339201916364	592.9202693240145	368.91469067404745	3.270091391321795e-10
-0.1345129566516479	-0.057895642834629425	0.89246972545843	286.0615791004689	531.4038839361915	1.1687545287539705e-09
-0.15083369909267827	-0.16684262199573732	1.1685483115430693	667.1513043007179	553.0212578483024	8.143057787871729e-10
0.13853805664387436	-0.13288938617816773	-1.0153780189365358	337.7842114903217	420.6508719090592	1.3599533028692916e-08
-0.13907566009588618	0.15500858229355396	-0.6860656302806678	498.1460968709886	272.38673261990357	1.3238450968118908e-08
0.19732153936769536	0.12671093056776925	1.4192022570462588	993.9801308311803	846.2671104589942	7.44554992106377e-10
-0.16085375801254626	0.01253655630110939	0.6408366410289031	255.18032508366963	768.1627970565062	1.4764412249370934e-09
0.11017329642179105	0.1178426813400474	-0.0050188941317181905	963.5576695432001	598.3815939814535	2.573057602515987e-10
0.0944247786727236	0.01368361816015362	-1.1606919680715833	451.412939464593	776.9076548689643	2.4089781022047474e-10
0.14211567008549283	0.1674550424465945	-1.0380687661965728	435.7458058827526	244.39308798818035	2.424827549574888e-10
0.09232210522616774	0.1577683501843146	0.27362072567007206	945.3530384616033	573.4259124828636	5.530502966725633e-10
-0.0670254460872543	-0.07578594165825675	-0.8988617662264864	719.5599725417163	685.3743856206286	3.4541649271740243e-13
-0.2133216357476756	0.1491777293249305	-1.319105584422063	366.2709847377447	184.13511893409745	3.745814990392845e-09
-0.02684691079187107	-0.0368904927274323	-1.2558425745065294	387.52434127068955	172.0751587040081	9.928430552920588e-13
-0.1060657364425773	-0.11409999239211312	0.8448437668129879	779.5186195474018	967.0269104029878	2.3520784396422347e-15
-0.23949093022271511	-0.0029165710116798	1.09477738314599	508.552824324934	142.8377345360915	1.826082360000895e-09
-0.014043775236005696	0.0460832492058933	1.2340171011866765	710.970105869754	302.0109332776624	4.978786529365099e-14
-0.2361859440028954	-0.1304637597061618	0.4623026146754192	426.39449470944646	705.7638219228422	5.489304220904445e-09
0.020148620881673962	-0.16462031709478517	-0.4022380257903224	833.2151549233037	304.25562631926846	5.62820236249284e-09
0.18558013815631363	0.084736420245247	0.6066952471184139	889.9870038733197	645.433347171057	1.1215088941966103e-10
-0.12934673804578217	0.035117956862456653	1.011671469566349	768.3271048804414	304.2187581139751	4.3846272877490743e-10
0.07428991963746985	0.17858747176820053	-0.11854619940224233	574.2434598944253	531.6061522579444	1.5563659763861364e-10
-0.16979198060070064	0.15440493086752927	-0.4417334343433517	235.94008852623116	857.6097847588358	1.1816704325557271e-08
0.04071148740665171	-0.25290754656895004	0.3920352497674749	437.99390192150463	604.7311530465847	6.39673740650203e-09
0.06207371102180188	-0.19455832091110253	0.03651400272992933	746.0459016096335	673.82428627994	4.474248185456313e-10
0.20499446020681034	0.0604951911278508	-0.9949304041663707	741.5350118755606	505.73076595158085	4.6264901037400424e-11
0.08786513088914057	-0.17821574355499384	0.24022155060902525	575.0264939829822	758.8120543342357	2.3146238112862727e-09
0.07852216834109933	0.2715144953612222	-0.09440984031519674	642.3258935787475	992.5210170800374	8.61291847265296e-10
0.00836126561688316	-0.025229839071157664	0.770418054341888	969.7850063393004	596.8212691137192	6.7906972476958e-13
-0.1687937355636692	0.09720650462060026	0.8087969256412584	309.46889088048925	433.85645859646246	8.263966401412558e-10
-0.043531897181695395	-0.11204596600901545	1.1594586109825975	698.9618638092934	966.7828532235771	1.3361530051704835e-10
-0.16270337987977185	0.09078579890189638	0.10017697443354943	206.05502655282032	790.8237814681211	1.3249318945669737e-10
0.12327120631097184	0.22609395733344034	1.1536576065477515	852.3989970571686	850.3493386972098	5.786085391669382e-10
0.047890219984629515	-0.13340130000845693	-0.9211409458697127	714.2838244860225	487.46841877449947	3.3407582864600677e-09
0.058509908262435864	0.07016664487544948	-0.7134387276023191	740.8429977013891	825.5376604996457	2.7548447751530505e-13
-0.032491972063345545	-0.18105094953674236	-1.4568921238384487	293.0907557553812	962.2115521894009	1.5001972137179217e-15
-0.04362046295717637	-0.2541774179763434	0.30053842273445036	561.9623868670885	262.70564006353266	8.806633808158538e-09
0.07921684578194206	0.1427196513546625	-0.8405307201201733	559.4708230184567	372.3421665112578	2.5027644104127724e-10
0.10367741627963323	0.042757462279423945	1.493228057067743	763.0054786067427	304.05011895363464	1.861783208581567e-11
-0.07466638950619191	0.15583298041165153	-0.2721620917233147	746.0930710909105	712.8744956971202	1.0084477520491595e-09
0.08592477652572854	0.0039847117029355155	-0.485834213389359	381.6434250063054	360.8963219794837	1.637698268406102e-10
0.05256538210996964	-0.07709666968650088	0.9477330681163849	408.7844847310746	419.2198826405404	2.5026794166369356e-13
0.016586985974697377	-0.20088630923381148	1.2620311791630638	496.136214826494	509.2197168048823	4.85613102704954e-10
-0.13659730382770782	-0.11211877379749029	1.3625521206148254	961.7635677248901	140.9195918480594	1.5530492014787862e-09
0.21885971117868183	0.08902990856015887	-1.1587235355814451	566.1175206862648	846.1559301326495	2.802052583136973e-11
0.16413327027018584	0.11149108465026694	0.7753526775171271	786.9505740704792	460.0339818144044	1.4420027312196323e-10
0.16269837866701753	-0.20063590850098276	-1.2885960011887512	348.3299542473301	924.0514180839737	9.289467193728179e-09
0.20658517732607942	-0.1661496729544764	-0.8911283005881142	368.59591726037	435.874479060514	4.1826097079656515e-10
-0.1432031409779122	-0.07261567384906129	-1.265278667282667	432.790985035581	948.0253510723423	1.4136799077724548e-09
0.09500032048192748	-0.01041176845893649	0.05917456981420634	578.4732912667674	465.533854817286	1.5552243354463613e-12
0.09571892460251961	0.16604318418905026	1.2681251491238203	257.43778501865586	235.6985664283622	6.0718564527872686e-12
0.0822602549769446	-0.1302553434197337	0.17384963969347986	451.7572843612028	473.90612446396625	1.201602463214777e-09
0.07539452361157266	0.1436946218540618	-1.3735232486249576	375.33060650362734	499.4542474556483	1.2334238927448827e-10
-0.14825050369598622	-0.1678299133009926	-0.04040982350361033	448.4261084505898	896.6897134076967	7.40568625667843e-10
0.17152584300642176	0.11332817731278644	-0.9210994786234111	218.91577637065717	371.7453416660105	1.542286765553535e-09
0.16139135979491678	-0.022708123532309013	-0.7268452071416376	596.9785945531966	296.38577326529526	9.343270896168974e-10
-0.20501269896513558	0.07394250870396397	-0.33814411091036845	327.624011570225	924.8466044804161	6.252080619679734e-09
-0.02876168152875192	0.1583177080067186	-1.3393874103291874	985.2136609819286	978.6940908715919	1.270970360775967e-12
-0.13304235647684223	-0.14357369841832204	0.49946953605277883	210.0385747195358	957.2798749678368	2.3148647833356122e-09
0.13059604734755298	0.015005550910753956	-0.7107020707312834	499.7896932872503	864.9537920559749	4.6546598642690894e-10
-0.1046199923741302	0.10136724485748906	0.45272430795503643	630.1064106001759	947.5948020965488	1.1686196872511391e-10
-0.023366087358820783	0.03775269705532374	0.7036290292364357	241.75917413471117	752.5558026251151	1.3548636907276746e-12
0.20000656218952353	-0.03334554112969713	0.9181506923538069	600.5895549064845	657.4080893827143	4.392890032848133e-10
0.06883204934022379	-0.05596160544548524	-1.3802351406727906	295.8603364922033	472.4523216061675	5.006765835088536e-10
-0.01926473065322953	0.15671803679408916	1.2327641785621395	384.93507093676465	513.9729843789881	6.345332277480079e-11
-0.09637077975373272	-0.04087462749420497	0.6010884890271446	548.9226154093824	317.13094176638253	2.7966338991835638e-11
0.1375011481050613	-0.14892725857284067	0.652240053119488	898.9314969086494	871.2515789285974	3.2767501919237905e-10
0.10501066146973431	-0.17876262915581628	0.6877270298244529	796.7382028316889	689.8728856023095	1.4687730109686077e-09
-0.03197168587148281	-0.1299193181279176	-1.4188713265862463	761.6842010556097	991.4447018886717	1.7215028220256727e-12
0.21602647511679735	-0.06223267300590213	-1.063658157249148	752.911085175847	336.7795192701494	1.5654643786573146e-09
-0.1882506653398751	0.0887190938491894	1.1797742641716493	854.987239380779	120.75190002880737	2.0476704450423132e-09
-0.002784095690410679	0.1980967647285904	0.8305268474498629	672.5808026870253	684.4472963936573	1.8366782482482341e-10
0.2508027442763643	0.09660005849880303	0.397211430790416	251.49248401775594	469.65624262006924	4.13118756008754e-10
-0.008429498899767685	0.021922954181949228	0.43859423671018055	912.2637933309811	636.0638490026786	8.891617156902856e-13
-0.0023016630431756556	-0.1785494780245042	-1.2158208203522538	807.8053769450576	153.92222045572692	1.1550744799338596e-09
-0.1814034571206389	-0.0907557907142708	0.9233574415057751	915.9712948222074	977.8926228833768	5.357237926304204e-10
0.09678474146610132	0.20709051732944694	1.4689628634382168	443.4256639061866	377.2149709121681	3.0889139882247685e-10
0.17084710430027245	0.1865290040284073	1.1969225663321694	478.66841173733826	455.1562883556537	5.052482325491689e-10
0.11817332026645407	-0.03548842611969237	-0.9201153437972929	474.2948030651521	735.9517239379802	1.2333753233466662e-09
-0.08117049245677284	0.1420669115699136	-0.677255817228488	822.5641561492856	477.0796130436882	2.1695249454045593e-09
0.012957508185581734	-0.06021131763398413	0.5909745833784209	917.522664200752	696.8652405720852	4.2733067457562953e-11
0.16320481261461306	0.17020908414413363	0.9268599075990446	666.8296609781755	973.8575195315282	3.5364138084439866e-10
0.002250787282852883	-0.2103943778534552	-0.19549511926072102	483.45858262143906	292.29310021205936	3.0549398076512144e-09
0.209517627052009	-0.021406498180832508	-0.08180343917282527	960.90314605398	413.32171844759466	1.0542698403424205e-11
-0.1993765997111606	0.05231689902144222	-1.3659679594896437	827.6138288021111	643.141376362966	2.430102970693293e-10
-0.13652475337338024	-0.12085189817546509	-1.1920346339217611	256.6401132161334	401.76849287921686	1.226464802056731e-09
0.08825807675505776	0.20194134424469332	-0.012490302450970828	832.6413746027363	434.0118034708128	4.4083258188165503e-10
0.018555479437342093	0.14002883027766655	-0.02933451412614652	848.2987138258709	283.6335254414173	5.83333574471945e-14
-0.05647182154932261	0.22087660121236546	-0.3622918976481969	395.56484378423306	445.2324646113076	1.9950206093178597e-09
0.2579234364372504	0.05279211281119855	1.102716701127265	971.7415325470457	218.5873215137665	2.132910399827691e-10
-0.15135643500692122	0.08946840176290022	-1.50272930868873	434.0384628095061	483.43445196461727	7.41424489924129e-12
0.14646202546646353	0.12465337780202199	0.8999122368757249	594.95584494675	998.5573750476299	3.557939711338062e-10
0.17091735393901003	-0.09702092181343935	0.6924986991682494	483.0056970557396	718.5684566063203	1.9546489200646446e-10
0.09400579541546523	-0.09681932880955946	-1.5600903489671347	976.1607187509035	885.043613191202	1.508728976134636e-10
-0.14237651437046298	-0.18694295819875403	1.3295494226777844	840.8328663044568	710.161296559769	1.4641867411465088e-09
0.16951052152522328	-0.012187752207700799	0.7751519235053701	318.4129244428161	980.7208144143556	9.573976145103383e-10
-0.03093207086057453	0.1649620560372076	0.0994543634420881	443.8825323474425	612.6024148448248	6.551933165137595e-13
0.09323972822250562	-0.004641030244088299	0.5269710898061152	251.0659272092325	493.9286534633017	5.8531405851448e-11
-0.014990158367862829	-0.03845839930609016	0.9201248008977027	293.36367939247395	787.2033575215589	1.2410793450078757e-14
0.0944047978341349	0.038479024573154934	-0.33741593680458615	767.6473789916403	324.8321900574258	2.9055827241676775e-13
0.07707618805323697	0.000530313314511405	-1.116382166426184	715.8621910975112	273.91391248728416	1.9621861533894638e-11
0.28089481061810223	-0.032334085548312345	-0.7577965992152786	694.9578170435094	294.02559251911237	6.253628564538564e-10
0.19033230509221913	0.1643068101087345	1.4725348727182506	785.0884083922472	602.1803874917748	1.2664519336690725e-09
0.0398896355593726	0.22777568879961727	-0.903538153456833	498.6497383736664	891.0158573867507	4.632328842012616e-12
-0.2121242972661066	-0.07867579274194063	0.8042301435452179	911.1819791120945	738.9045377475836	1.427189885754854e-09
-0.13987083842151737	-0.0411537318989802	-1.1529849904619622	766.9228871531878	453.88309141089275	3.812354029579784e-10
-0.015488101520231832	-0.039149558366322466	0.5393003846290649	169.00685356730253	904.4366440683307	6.412273699027413e-13
0.2272155620298708	-0.037827686639663634	0.8727901325421787	456.4766446528479	456.10121785751454	9.731046996983609e-10
0.009731470692464494	-0.007956649833565588	1.3693958937691875	296.16145136937354	177.37098554267095	5.536630875956177e-14
0.10916336895325297	0.2296633529184292	0.8901156316390799	996.1721358550626	682.5249077848318	3.567379777673017e-12
0.006257691412539566	-0.2573127399259885	0.4173681496583506	888.3814901271003	561.0034063812736	6.574742112227313e-09
0.07071329167505752	0.01794235969875219	-0.4099997896322874	322.54527907543593	813.3910383818588	4.855999984396892e-12
0.07699930405160678	-0.16325787040821285	1.2732669654182416	418.538842848008	354.76936646741916	1.121374769785315e-10
0.19159112708206277	0.19434981290094164	1.216147355085839	936.0625459040696	819.8633898505718	9.162969676576047e-10
0.19470103624890658	0.14538173339035676	0.2645993954769903	321.5574052724104	318.84957952579924	5.491997326555165e-10
0.20403992859361092	-0.07329251405382342	-0.8105115424940635	894.1795965716656	649.9480759763114	8.280993443687367e-10
0.11880414109440983	-0.03937847995405137	-1.449921846656684	966.9667060389557	450.88679062766846	1.3020809013653136e-10
-0.1429077683286735	0.07749455098592943	-0.17784816143606075	717.7759025930044	751.7347530408299	9.49827529340577e-10
0.03949675486871496	-0.05642202819546862	-1.1511120179244556	723.8592004679514	793.5135934387251	2.3794003269581567e-10
-0.21729440590692992	0.08929252659697993	-0.4165938948410157	925.3570899379429	712.2979754085977	5.366631615709699e-09
0.03953024576115156	-0.2800067358740432	0.05414020237272466	900.5352920998405	889.0138066572993	6.298869130662398e-10
0.20489343628077689	0.1631287219894979	-1.318089303103274	341.1949375135372	96.27728633143641	2.9043141940329932e-09
-0.15145339325702564	0.0023395211677784164	-0.5623931996329922	811.2846878677047	509.4218899059909	1.5096229191240362e-09
0.09301187016519359	-0.08652288697032895	-0.9438840638741732	880.7506134498954	544.3513064918591	1.705116731013935e-09
0.24343574594316125	-0.13362842318269558	-0.3121714494908214	596.0435936732296	578.1492387286371	3.7573410650359024e-11
0.23126654501407184	0.13763994772501748	0.6597442018609797	362.0164692312503	634.4443461755423	3.7847832988137907e-10
0.22465169868271453	-0.04855185546300243	-0.6570381555100991	418.1658946163533	384.9784245947681	3.375239093922166e-09
0.07178534378213468	0.07304158913257164	-0.5857619788067977	239.8856454947419	213.43198015118193	1.5158059929433219e-12
-0.13765823627159382	0.0071595129108583695	0.41127643651766627	167.91148057085672	655.2140644223127	3.2617462264530817e-10
-0.04118182105258882	-0.1721654004478234	0.6987524158258996	416.7055404547798	603.8654929166712	8.529345323997049e-10
-0.033133757596553556	-0.06918068316765986	-1.3112612080564163	580.1016527319044	376.36353507183117	3.080773799627296e-12
0.030446518009210333	0.07658045888041481	0.20251835439330385	290.07077718624146	787.2701093519147	4.786427147132375e-13
-0.1881089026934055	-0.13429698533892848	1.0723017515868571	233.67080847912226	659.8719852050681	2.253202022615297e-09
-0.08182113012881372	-0.04487572480523336	-0.4612364206050429	473.38692315101866	518.7961893401841	5.130426686217228e-13
0.165144237301477	0.13622834922387478	1.154206322940427	609.6658846229793	697.3237277945295	4.4082223890744153e-10
0.05014515266770441	0.20934455604132246	0.080549060544161	362.15288042057466	480.7464732716942	2.493774178778938e-10
-0.1362287463093904	0.050433092065103505	0.7900498087488274	786.8537650308634	548.8515404341201	4.20019329423383e-10
-0.037744698916796264	0.03161406176583697	-1.235984869978955	916.8780786267872	428.39449001894945	2.750793910235967e-11
0.2638362970283977	-0.09855054120965999	-0.6790929861269344	599.6236417935289	659.3698505475229	1.59492832674031e-09
-0.11358914301275598	-0.03278427063308321	0.6020233731164302	909.2663347475067	227.27117988731942	5.120066424333941e-12
-0.19607899545057086	0.08259256079321388	1.190536013300248	608.8351735486087	210.5080651780105	3.304960050769086e-09
0.25657685347999637	-0.10490197269274612	1.1363426810499455	865.5133891078261	221.40878897986073	7.357976526440886e-10
-0.014489335307749264	0.037960942060746294	0.3348137970337553	883.3371724923818	336.9164088360598	1.6150380523770974e-11
0.07054412649032671	0.14780213132669073	-0.16271938926551702	705.7643684430941	958.9683635797539	1.643929709673748e-10
0.1438401636841193	0.22341826224418693	-0.2199964806156551	420.1667991709635	484.7154894001036	1.2114054218685304e-09
0.0067131136627107115	0.007460982496511338	-0.23141849384685267	808.2518374699093	642.2283618395807	1.5055764591412525e-15
-0.03735061253244128	0.1006622848156184	-0.3943576058474531	548.1529346463851	609.4503533871828	3.419413309471006e-10
-0.0324739716020035	0.0673162074330605	-1.0802367166789306	458.3337140317625	406.11446594138175	3.3808595498299807e-10
-0.20030371527546822	0.1431449347021526	1.2326533607134254	575.3002218302394	786.0588453868693	5.510776078481509e-09
0.19136313275255157	0.0019048318914678957	0.08788744805415447	202.58679580788979	780.1269784700057	3.5378405169556543e-11
0.13764434312691237	-0.23084580900985902	0.25434916179903516	647.6470798540084	249.99364538743092	1.4084767517522824e-08
-0.15245004270339016	-0.13795172096140532	0.9452306699777325	772.8802663840577	191.52548979048996	3.072103432252552e-09
-0.09671609463589464	0.18648997496226524	-1.1487507142075586	622.5432757788785	652.7100106059816	5.240801793744742e-10
0.08610580524016757	0.11251916465116062	-0.7420328155464527	812.8321761411762	234.8016857509435	9.228285693525996e-11
0.12216763822952688	0.14486045841243653	0.4998255301681854	344.6295062414356	451.5452982711006	1.4516854547791566e-11
0.23331772467472034	0.07029749914687089	1.5644028018568978	302.9701551799594	173.84974311001176	4.89418635030698e-10
0.21359671371370378	-0.1552689226061026	-0.6070317649445389	562.2228307767388	600.1305862136155	3.1918978474314564e-09
0.08829409099048387	0.09068370047968927	-0.2839856095676814	392.682622932865	604.0379034940463	9.664970220965178e-11
0.021308211367013444	-0.026893181293680242	-0.21507244030415174	818.6897740471671	315.08496022402784	3.538892961837807e-11
0.10494747145537364	-0.015628019569602407	-0.25152057050183946	270.0529683395677	617.7313990992739	9.060593627289084e-11
-0.11367357497271785	0.022476564675092795	0.16871750009521325	440.2141817468779	294.7179758567013	7.083949024295495e-13
-0.14641917011366995	-0.023182384264743026	1.1240993444891154	408.459371696565	292.7405261602855	5.765103265748807e-10
-0.04636353738682957	-0.1286834411263658	0.6449775440017355	825.7094275323127	344.69895377430197	1.202498402112819e-09
0.23506379821316886	-0.0910392779565727	1.3319289621276857	865.1183394634594	531.250717969031	4.199980412412648e-11
0.2360178120714988	-0.07387652510998947	1.0579142918950664	251.37637136082856	302.1344041946012	3.2453389322189847e-09
-0.11282261221991566	0.05681126511923484	0.46291920072376624	182.73115233029267	933.580032949633	4.218493247648235e-15
-0.11565828095950423	0.1146219565043183	0.10037844025352771	531.4356163470534	905.7517828583777	2.0362040078330905e-11
0.050879388905388616	0.08644662127208635	0.11714176404718099	703.693577489552	614.8827324939962	4.6948904526073335e-11
-0.03208474060472971	-0.14948216381989687	-0.04018412912440805	751.1989831587113	627.7869971126133	9.059012424577101e-11
0.002788040981505707	-0.14440669591119135	0.7256883562157164	573.877866614968	349.51072226195356	1.3195186240989844e-09
-0.008251207782298316	0.02834138575506189	1.418424121585056	926.3247023868714	726.647509362454	9.418935758385443e-14
0.20439475091053053	0.04068998536008728	-1.0926383221197993	985.5740389544824	372.32518512271275	1.5521851737958762e-10
-0.08126298357611057	0.19276650367152667	-1.1858529501275046	759.2747327596231	473.116909715255	5.8449087808528e-10
0.06327318280471449	0.09274815000889013	-0.5161899781307138	589.9104509454188	940.055665072116	2.5400425635805945e-11
-0.019508742830932187	-0.06055625523767346	-0.5782014974588204	756.9662286565548	810.0634289951204	6.249062514167884e-11
-0.058603801291955845	0.11199720786159904	0.3221270329186596	906.9191822097059	580.7495365187604	1.245049793094463e-10
-0.035670961098514364	-0.01762853590239572	-1.2779718374615	512.0050961041297	350.12783891056097	8.656281715469844e-13
0.21521034883484721	0.0008665461971403167	1.1828187630784823	647.466500337812	186.35376660857594	7.528649527390608e-11
-0.10710546571195205	0.14432458659420136	-1.5278325054621986	565.0043616142024	592.4181445361216	1.6291043087331132e-10
-0.029871424562834818	0.15724470920353822	-0.4807550068394488	222.3512740598436	688.0547895995478	5.268412704165291e-10
0.009474666090804884	0.07632892734055081	0.087996252202859	911.3166064097701	946.9746234365955	4.575580917820101e-12
-0.017062939383759853	-0.09334203128687608	0.1380498545189765	861.7922389351063	427.9311030015127	5.2299542272192114e-11
0.1738852534692993	0.09778367484443765	0.8006966555084873	635.4046085119445	337.0382894239691	1.1398911009651485e-10
0.0189709621828902	0.24883913799973154	0.9654011762280099	530.8473899397926	525.2802681929127	2.395604435917552e-10
